,images,depth
4409,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000269.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000269.png
4410,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000102.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000102.png
4411,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000215.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000215.png
4412,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000105.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000105.png
4413,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000212.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000212.png
4414,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000021.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000021.png
4415,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000179.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000179.png
4416,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000068.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000068.png
4417,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000227.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000227.png
4418,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000130.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000130.png
4419,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000014.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000014.png
4420,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000013.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000013.png
4421,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000220.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000220.png
4422,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000137.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000137.png
4423,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000194.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000194.png
4424,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000252.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000252.png
4425,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000145.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000145.png
4426,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000061.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000061.png
4427,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000139.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000139.png
4428,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000066.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000066.png
4429,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000229.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000229.png
4430,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000193.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000193.png
4431,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000255.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000255.png
4432,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000142.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000142.png
4433,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000238.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000238.png
4434,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000077.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000077.png
4435,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000153.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000153.png
4436,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000182.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000182.png
4437,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000244.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000244.png
4438,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000154.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000154.png
4439,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000185.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000185.png
4440,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000243.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000243.png
4441,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000128.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000128.png
4442,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000070.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000070.png
4443,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000126.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000126.png
4444,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000231.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000231.png
4445,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000121.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000121.png
4446,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000236.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000236.png
4447,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000079.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000079.png
4448,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000005.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000005.png
4449,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000203.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000203.png
4450,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000114.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000114.png
4451,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000168.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000168.png
4452,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000030.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000030.png
4453,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000037.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000037.png
4454,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000204.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000204.png
4455,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000113.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000113.png
4456,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000161.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000161.png
4457,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000039.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000039.png
4458,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000045.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000045.png
4459,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000094.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000094.png
4460,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000042.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000042.png
4461,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000093.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000093.png
4462,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000271.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000271.png
4463,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000166.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000166.png
4464,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000157.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000157.png
4465,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000240.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000240.png
4466,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000186.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000186.png
4467,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000073.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000073.png
4468,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000074.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000074.png
4469,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000150.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000150.png
4470,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000247.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000247.png
4471,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000181.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000181.png
4472,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000008.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000008.png
4473,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000122.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000122.png
4474,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000235.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000235.png
4475,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000249.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000249.png
4476,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000006.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000006.png
4477,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000159.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000159.png
4478,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000188.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000188.png
4479,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000125.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000125.png
4480,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000232.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000232.png
4481,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000034.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000034.png
4482,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000207.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000207.png
4483,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000110.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000110.png
4484,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000048.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000048.png
4485,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000099.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000099.png
4486,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000200.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000200.png
4487,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000117.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000117.png
4488,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000033.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000033.png
4489,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000119.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000119.png
4490,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000041.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000041.png
4491,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000090.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000090.png
4492,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000272.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000272.png
4493,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000165.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000165.png
4494,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000162.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000162.png
4495,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000209.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000209.png
4496,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000046.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000046.png
4497,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000097.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000097.png
4498,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000173.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000173.png
4499,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000264.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000264.png
4500,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000086.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000086.png
4501,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000057.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000057.png
4502,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000218.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000218.png
4503,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000081.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000081.png
4504,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000050.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000050.png
4505,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000108.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000108.png
4506,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000174.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000174.png
4507,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000263.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000263.png
4508,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000106.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000106.png
4509,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000211.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000211.png
4510,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000022.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000022.png
4511,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000025.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000025.png
4512,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000088.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000088.png
4513,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000059.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000059.png
4514,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000101.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000101.png
4515,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000216.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000216.png
4516,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000010.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000010.png
4517,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000199.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000199.png
4518,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000148.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000148.png
4519,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000223.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000223.png
4520,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000134.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000134.png
4521,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000224.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000224.png
4522,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000133.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000133.png
4523,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000017.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000017.png
4524,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000258.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000258.png
4525,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000065.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000065.png
4526,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000019.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000019.png
4527,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000256.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000256.png
4528,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000190.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000190.png
4529,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000141.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000141.png
4530,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000251.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000251.png
4531,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000197.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000197.png
4532,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000146.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000146.png
4533,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000062.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000062.png
4534,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000163.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000163.png
4535,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000208.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000208.png
4536,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000047.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000047.png
4537,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000096.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000096.png
4538,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000118.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000118.png
